evaluations raw_y raw_y_best x0 x1
473 1782.2324163318 1025.2238580865 -4.595960 1.666667
474 1870.4480729088 1025.2238580865 -4.595960 1.767677
475 2037.3179474188 1025.2238580865 -4.595960 1.868687
476 2288.1459616136 1025.2238580865 -4.595960 1.969697
477 2625.0739803560 1025.2238580865 -4.595960 2.070707
478 3044.6252188038 1025.2238580865 -4.595960 2.171717
479 3542.1764741736 1025.2238580865 -4.595960 2.272727
480 4117.0569847705 1025.2238580865 -4.595960 2.373737
481 4772.9513376682 1025.2238580865 -4.595960 2.474747
482 5514.0905977605 1025.2238580865 -4.595960 2.575758
483 6341.4141129133 1025.2238580865 -4.595960 2.676768
484 7251.9724075957 1025.2238580865 -4.595960 2.777778
485 8241.5542598293 1025.2238580865 -4.595960 2.878788
486 9307.9906312544 1025.2238580865 -4.595960 2.979798
487 10452.6295898722 1025.2238580865 -4.595960 3.080808
488 11679.1984396213 1025.2238580865 -4.595960 3.181818
489 12991.1764410890 1025.2238580865 -4.595960 3.282828
490 14389.5679468025 1025.2238580865 -4.595960 3.383838
491 15872.4046377709 1025.2238580865 -4.595960 3.484848
492 17436.0616178474 1025.2238580865 -4.595960 3.585859
493 19077.4160390572 1025.2238580865 -4.595960 3.686869
494 20795.5544079277 1025.2238580865 -4.595960 3.787879
495 22592.1637450484 1025.2238580865 -4.595960 3.888889
496 24470.5501391639 1025.2238580865 -4.595960 3.989899
497 26433.8920116128 1025.2238580865 -4.595960 4.090909
498 28483.7423476877 1025.2238580865 -4.595960 4.191919
499 30619.3004128273 1025.2238580865 -4.595960 4.292929
500 32837.9371606891 1025.2238580865 -4.595960 4.393939
501 35136.3657337992 1025.2238580865 -4.595960 4.494949
502 37512.1636108905 1025.2238580865 -4.595960 4.595960
503 39964.6876546166 1025.2238580865 -4.595960 4.696970
504 42495.3547535722 1025.2238580865 -4.595960 4.797980
505 45106.9212229190 1025.2238580865 -4.595960 4.898990
506 47802.4448063521 1025.2238580865 -4.595960 5.000000
507 103640.1414680786 1025.2238580865 -4.494949 -5.000000
508 99605.8979039751 1025.2238580865 -4.494949 -4.898990
509 95655.7556765561 1025.2238580865 -4.494949 -4.797980
510 91787.1309366320 1025.2238580865 -4.494949 -4.696970
511 87997.5198711355 1025.2238580865 -4.494949 -4.595960
512 84285.0789005961 1025.2238580865 -4.494949 -4.494949
513 80649.3128890423 1025.2238580865 -4.494949 -4.393939
514 77091.1255799134 1025.2238580865 -4.494949 -4.292929
515 73612.7126595641 1025.2238580865 -4.494949 -4.191919
516 70216.7949595018 1025.2238580865 -4.494949 -4.090909
517 66905.9016484210 1025.2238580865 -4.494949 -3.989899
518 63681.4351981283 1025.2238580865 -4.494949 -3.888889
519 60543.2901102282 1025.2238580865 -4.494949 -3.787879
520 57489.7649222025 1025.2238580865 -4.494949 -3.686869
521 54518.1311671968 1025.2238580865 -4.494949 -3.585859
522 51625.5439850126 1025.2238580865 -4.494949 -3.484848
523 48810.0508338934 1025.2238580865 -4.494949 -3.383838
524 46071.3303463020 1025.2238580865 -4.494949 -3.282828
525 43410.8647487488 1025.2238580865 -4.494949 -3.181818
526 40831.4342857087 1025.2238580865 -4.494949 -3.080808
527 38336.0750951994 1025.2238580865 -4.494949 -2.979798
528 35926.8724696441 1025.2238580865 -4.494949 -2.878788
529 33604.0709569778 1025.2238580865 -4.494949 -2.777778
530 31365.9047321450 1025.2238580865 -4.494949 -2.676768
531 29209.2824902917 1025.2238580865 -4.494949 -2.575758
532 27131.1305470712 1025.2238580865 -4.494949 -2.474747
533 25129.7735706336 1025.2238580865 -4.494949 -2.373737
534 23205.7982983845 1025.2238580865 -4.494949 -2.272727
535 21361.8560790809 1025.2238580865 -4.494949 -2.171717
536 19601.4227999471 1025.2238580865 -4.494949 -2.070707
537 17927.0388095804 1025.2238580865 -4.494949 -1.969697
538 16338.9111317934 1025.2238580865 -4.494949 -1.868687
539 14834.6922257669 1025.2238580865 -4.494949 -1.767677
540 13410.7020215054 1025.2238580865 -4.494949 -1.666667
541 12064.0456131952 1025.2238580865 -4.494949 -1.565657
542 10794.4354557094 1025.2238580865 -4.494949 -1.464647
543 9604.5107122249 1025.2238580865 -4.494949 -1.363636
544 8498.2338257793 1025.2238580865 -4.494949 -1.262626
545 7478.2065578265 1025.2238580865 -4.494949 -1.161616
546 6543.6995297709 1025.2238580865 -4.494949 -1.060606
547 5691.0097003058 1025.2238580865 -4.494949 -0.959596
548 4916.2360376503 1025.2238580865 -4.494949 -0.858586
549 4218.5560378859 1025.2238580865 -4.494949 -0.757576
550 3601.1457710449 1025.2238580865 -4.494949 -0.656566
551 3068.4923299595 1025.2238580865 -4.494949 -0.555556
552 2621.9967838372 1025.2238580865 -4.494949 -0.454545
553 2258.2720543063 1025.2238580865 -4.494949 -0.353536
554 1972.6082063107 1025.2238580865 -4.494949 -0.252525
555 1764.6260189757 1025.2238580865 -4.494949 -0.151515
556 1639.1272266408 1025.2238580865 -4.494949 -0.050505
557 1599.6482726652 1025.2238580865 -4.494949 0.050505
558 1602.5145067491 1025.2238580865 -4.494949 0.151515
559 1601.3884680381 1025.2238580865 -4.494949 0.252525
560 1599.0929809781 1025.2238580865 -4.494949 0.353536
561 1600.6444395684 1025.2238580865 -4.494949 0.454545
562 1601.2723080404 1025.2238580865 -4.494949 0.555556
563 1599.9946063509 1025.2238580865 -4.494949 0.656566
564 1600.7966543880 1025.2238580865 -4.494949 0.757576
565 1600.5778651840 1025.2238580865 -4.494949 0.858586
566 1600.3063591841 1025.2238580865 -4.494949 0.959596
567 1601.0678179750 1025.2238580865 -4.494949 1.060606
568 1599.5633649172 1025.2238580865 -4.494949 1.161616
569 1601.3315808273 1025.2238580865 -4.494949 1.262626
570 1601.6102516698 1025.2238580865 -4.494949 1.363636
571 1598.9141860673 1025.2238580865 -4.494949 1.464647
572 1599.2911168202 1025.2238580865 -4.494949 1.565657
573 1607.2629859111 1025.2238580865 -4.494949 1.666667
574 1676.2562102125 1025.2238580865 -4.494949 1.767677
575 1823.0078112620 1025.2238580865 -4.494949 1.868687
576 2052.4140202054 1025.2238580865 -4.494949 1.969697
577 2367.9623566634 1025.2238580865 -4.494949 2.070707
578 2767.3556612214 1025.2238580865 -4.494949 2.171717
579 3245.6753637869 1025.2238580865 -4.494949 2.272727
580 3801.0031740953 1025.2238580865 -4.494949 2.373737
581 4436.1871032291 1025.2238580865 -4.494949 2.474747
582 5155.7578203374 1025.2238580865 -4.494949 2.575758
583 5961.6867581438 1025.2238580865 -4.494949 2.676768
584 6851.8433547997 1025.2238580865 -4.494949 2.777778
585 7821.9981123808 1025.2238580865 -4.494949 2.878788
586 8869.2310194274 1025.2238580865 -4.494949 2.979798
587 9994.0228029086 1025.2238580865 -4.494949 3.080808
588 11199.7256702335 1025.2238580865 -4.494949 3.181818
589 12490.1362110535 1025.2238580865 -4.494949 3.282828
590 13867.0033924410 1025.2238580865 -4.494949 3.383838
591 15329.0389647910 1025.2238580865 -4.494949 3.484848
592 16872.8400700243 1025.2238580865 -4.494949 3.585859
593 18494.9604487631 1025.2238580865 -4.494949 3.686869
594 20193.8385897081 1025.2238580865 -4.494949 3.787879
595 21970.5567307191 1025.2238580865 -4.494949 3.888889
596 23828.1653894484 1025.2238580865 -4.494949 3.989899
597 25770.0377337960 1025.2238580865 -4.494949 4.090909
598 27798.2454740196 1025.2238580865 -4.494949 4.191919
599 29912.5666268279 1025.2238580865 -4.494949 4.292929
600 32110.7438301872 1025.2238580865 -4.494949 4.393939
601 34389.5053813177 1025.2238580865 -4.494949 4.494949
602 36746.1031687992 1025.2238580865 -4.494949 4.595960
603 39179.3857425674 1025.2238580865 -4.494949 4.696970
604 41690.2963954378 1025.2238580865 -4.494949 4.797980
605 44281.3390927852 1025.2238580865 -4.494949 4.898990
606 46955.6246199346 1025.2238580865 -4.494949 5.000000
607 104504.8032538078 1025.2238580865 -4.393939 -5.000000
608 100449.2093378868 1025.2238580865 -4.393939 -4.898990
609 96478.2691500221 1025.2238580865 -4.393939 -4.797980
610 92589.5117637727 1025.2238580865 -4.393939 -4.696970
611 88780.3614140956 1025.2238580865 -4.393939 -4.595960
612 85048.7295605972 1025.2238580865 -4.393939 -4.494949
613 81393.7678739525 1025.2238580865 -4.393939 -4.393939
614 77816.0185184037 1025.2238580865 -4.393939 -4.292929
615 74317.4175488142 1025.2238580865 -4.393939 -4.191919
616 70900.6127643500 1025.2238580865 -4.393939 -4.090909
617 67568.2797103592 1025.2238580865 -4.393939 -3.989899
618 64322.1494340120 1025.2238580865 -4.393939 -3.888889
619 61162.5288137331 1025.2238580865 -4.393939 -3.787879
620 58088.0776347967 1025.2238580865 -4.393939 -3.686869
621 55096.2510288268 1025.2238580865 -4.393939 -3.585859
622 52184.1361117938 1025.2238580865 -4.393939 -3.484848
623 49349.4714224999 1025.2238580865 -4.393939 -3.383838
624 46591.4858178083 1025.2238580865 -4.393939 -3.282828
625 43911.2319237407 1025.2238580865 -4.393939 -3.181818
626 41311.2470794623 1025.2238580865 -4.393939 -3.080808
627 38794.6181301766 1025.2238580865 -4.393939 -2.979798
628 36363.7721000180 1025.2238580865 -4.393939 -2.878788
629 34019.4627307255 1025.2238580865 -4.393939 -2.777778
630 31760.3947385732 1025.2238580865 -4.393939 -2.676768
631 29583.7002450477 1025.2238580865 -4.393939 -2.575758
632 27486.1648469364 1025.2238580865 -4.393939 -2.474747
633 25465.6479461981 1025.2238580865 -4.393939 -2.373737
634 23522.1452298710 1025.2238580865 -4.393939 -2.272727
635 21657.8722711833 1025.2238580865 -4.393939 -2.171717
636 19876.2570588382 1025.2238580865 -4.393939 -2.070707
637 18180.2352473722 1025.2238580865 -4.393939 -1.969697
638 16570.6741653433 1025.2238580865 -4.393939 -1.868687
639 15045.8038570151 1025.2238580865 -4.393939 -1.767677
640 13602.0968629767 1025.2238580865 -4.393939 -1.666667
641 12236.2562226324 1025.2238580865 -4.393939 -1.565657
642 10947.2380339388 1025.2238580865 -4.393939 -1.464647
643 9737.0292514494 1025.2238580865 -4.393939 -1.363636
644 8609.4971198703 1025.2238580865 -4.393939 -1.262626
645 7567.8302624431 1025.2238580865 -4.393939 -1.161616
646 6612.2067888500 1025.2238580865 -4.393939 -1.060606
647 5739.4827401796 1025.2238580865 -4.393939 -0.959596
648 4945.4702723271 1025.2238580865 -4.393939 -0.858586
649 4228.3568094304 1025.2238580865 -4.393939 -0.757576
650 3590.4333135796 1025.2238580865 -4.393939 -0.656566
651 3036.2738410609 1025.2238580865 -4.393939 -0.555556
652 2568.3882941751 1025.2238580865 -4.393939 -0.454545
653 2184.4637680655 1025.2238580865 -4.393939 -0.353536
654 1879.5645384556 1025.2238580865 -4.393939 -0.252525
655 1651.8496139836 1025.2238580865 -4.393939 -0.151515
656 1505.1998244874 1025.2238580865 -4.393939 -0.050505
657 1444.2515386295 1025.2238580865 -4.393939 0.050505
658 1444.7890361833 1025.2238580865 -4.393939 0.151515
659 1444.7750876753 1025.2238580865 -4.393939 0.252525
660 1442.1005437374 1025.2238580865 -4.393939 0.353536
661 1442.7399233212 1025.2238580865 -4.393939 0.454545
662 1444.2777255723 1025.2238580865 -4.393939 0.555556
663 1442.7275079213 1025.2238580865 -4.393939 0.656566
664 1443.6076383005 1025.2238580865 -4.393939 0.757576
665 1443.3179534758 1025.2238580865 -4.393939 0.858586
666 1443.0111086993 1025.2238580865 -4.393939 0.959596
667 1443.9090440533 1025.2238580865 -4.393939 1.060606
668 1442.4742925514 1025.2238580865 -4.393939 1.161616
669 1443.4369064193 1025.2238580865 -4.393939 1.262626
670 1444.7160062120 1025.2238580865 -4.393939 1.363636
671 1442.2420790048 1025.2238580865 -4.393939 1.464647
672 1441.4758462948 1025.2238580865 -4.393939 1.565657
673 1444.8410417610 1025.2238580865 -4.393939 1.666667
674 1494.5445312790 1025.2238580865 -4.393939 1.767677
675 1621.5294017325 1025.2238580865 -4.393939 1.868687
676 1829.7562965721 1025.2238580865 -4.393939 1.969697
677 2123.7616127753 1025.2238580865 -4.393939 2.070707
678 2502.6574127768 1025.2238580865 -4.393939 2.171717
679 2961.6166563467 1025.2238580865 -4.393939 2.272727
680 3497.5878518694 1025.2238580865 -4.393939 2.373737
681 4112.3681900976 1025.2238580865 -4.393939 2.474747
682 4810.5015284086 1025.2238580865 -4.393939 2.575758
683 5594.8917138308 1025.2238580865 -4.393939 2.676768
684 6464.3635695585 1025.2238580865 -4.393939 2.777778
685 7414.8977410928 1025.2238580865 -4.393939 2.878788
686 8442.9604795836 1025.2238580865 -4.393939 2.979798
687 9548.1278801734 1025.2238580865 -4.393939 3.080808
688 10733.2154204944 1025.2238580865 -4.393939 3.181818
689 12002.1730036620 1025.2238580865 -4.393939 3.282828
690 13357.4303758956 1025.2238580865 -4.393939 3.383838
691 14798.4412184974 1025.2238580865 -4.393939 3.484848
692 16322.1610261820 1025.2238580865 -4.393939 3.585859
693 17924.9459815813 1025.2238580865 -4.393939 3.686869
694 19604.6353060179 1025.2238580865 -4.393939 3.787879
695 21361.6612743653 1025.2238580865 -4.393939 3.888889
696 23198.7126848180 1025.2238580865 -4.393939 3.989899
697 25119.2486797234 1025.2238580865 -4.393939 4.090909
698 27125.8002240192 1025.2238580865 -4.393939 4.191919
699 29218.7364627733 1025.2238580865 -4.393939 4.292929
700 31396.2434813888 1025.2238580865 -4.393939 4.393939
701 33655.1590358942 1025.2238580865 -4.393939 4.494949
702 35992.4841880611 1025.2238580865 -4.393939 4.595960
703 38406.5852337181 1025.2238580865 -4.393939 4.696970
704 40897.9029457755 1025.2238580865 -4.393939 4.797980
705 43468.6210529104 1025.2238580865 -4.393939 4.898990
706 46121.8257966361 1025.2238580865 -4.393939 5.000000
707 105382.5424379512 1025.2238580865 -4.292929 -5.000000
708 101305.4963444107 1025.2238580865 -4.292929 -4.898990
709 97313.6026728928 1025.2238580865 -4.292929 -4.797980
710 93404.5455153498 1025.2238580865 -4.292929 -4.696970
711 89575.7244027017 1025.2238580865 -4.292929 -4.595960
712 85824.8448568668 1025.2238580865 -4.292929 -4.494949
713 82150.7241112656 1025.2238580865 -4.292929 -4.393939
714 78553.5342766067 1025.2238580865 -4.292929 -4.292929
715 75034.9168608141 1025.2238580865 -4.292929 -4.191919
716 71597.3944014659 1025.2238580865 -4.292929 -4.090909
717 68243.7347274468 1025.2238580865 -4.292929 -3.989899
718 64975.9589726591 1025.2238580865 -4.292929 -3.888889
719 61794.7774041268 1025.2238580865 -4.292929 -3.787879
720 58699.2367793992 1025.2238580865 -4.292929 -3.686869
721 55687.0299527884 1025.2238580865 -4.292929 -3.585859
722 52755.2415486973 1025.2238580865 -4.292929 -3.484848
723 49901.3552892939 1025.2238580865 -4.292929 -3.383838
724 47124.1719696965 1025.2238580865 -4.292929 -3.282828
725 44424.2930529580 1025.2238580865 -4.292929 -3.181818
726 41803.9528839829 1025.2238580865 -4.292929 -3.080808
727 39266.2110181037 1025.2238580865 -4.292929 -2.979798
728 36813.7705803101 1025.2238580865 -4.292929 -2.878788
729 34447.8698612122 1025.2238580865 -4.292929 -2.777778
730 32167.7148631245 1025.2238580865 -4.292929 -2.676768
731 29970.7389432116 1025.2238580865 -4.292929 -2.575758
732 27853.6810706303 1025.2238580865 -4.292929 -2.474747
733 25814.0033430096 1025.2238580865 -4.292929 -2.373737
734 23851.1167506719 1025.2238580865 -4.292929 -2.272727
735 21966.7361008629 1025.2238580865 -4.292929 -2.171717
736 20164.1306474231 1025.2238580865 -4.292929 -2.070707
737 18446.5282226689 1025.2238580865 -4.292929 -1.969697
738 16815.4184957324 1025.2238580865 -4.292929 -1.868687
739 15269.6657680613 1025.2238580865 -4.292929 -1.767677
740 13806.0250436839 1025.2238580865 -4.292929 -1.666667
741 12420.9305279968 1025.2238580865 -4.292929 -1.565657
742 11112.6343573174 1025.2238580865 -4.292929 -1.464647
743 9882.3967922968 1025.2238580865 -4.292929 -1.363636
744 8733.8213015239 1025.2238580865 -4.292929 -1.262626
745 7670.5278753009 1025.2238580865 -4.292929 -1.161616
746 6693.5792200373 1025.2238580865 -4.292929 -1.060606
747 5800.5405328084 1025.2238580865 -4.292929 -0.959596
748 4987.1655054083 1025.2238580865 -4.292929 -0.858586
749 4250.7718065384 1025.2238580865 -4.292929 -0.757576
750 3592.6445753596 1025.2238580865 -4.292929 -0.656566
751 3017.1525147951 1025.2238580865 -4.292929 -0.555556
752 2527.7203254071 1025.2238580865 -4.292929 -0.454545
753 2123.2547665544 1025.2238580865 -4.292929 -0.353536
754 1798.9879798161 1025.2238580865 -4.292929 -0.252525
755 1551.8108306663 1025.2238580865 -4.292929 -0.151515
756 1384.3438974288 1025.2238580865 -4.292929 -0.050505
757 1301.8131982572 1025.2238580865 -4.292929 0.050505
758 1294.4993060945 1025.2238580865 -4.292929 0.151515
759 1295.6308746436 1025.2238580865 -4.292929 0.252525
760 1293.0517300656 1025.2238580865 -4.292929 0.353536
761 1292.5931441286 1025.2238580865 -4.292929 0.454545
762 1294.6586495585 1025.2238580865 -4.292929 0.555556
763 1293.4408335922 1025.2238580865 -4.292929 0.656566
764 1293.7855238034 1025.2238580865 -4.292929 0.757576
765 1293.5963852380 1025.2238580865 -4.292929 0.858586
766 1293.6504959667 1025.2238580865 -4.292929 0.959596
767 1294.1177121235 1025.2238580865 -4.292929 1.060606
768 1293.3036270327 1025.2238580865 -4.292929 1.161616
769 1293.2438061518 1025.2238580865 -4.292929 1.262626
770 1295.1928561973 1025.2238580865 -4.292929 1.363636
771 1293.3820729228 1025.2238580865 -4.292929 1.464647
772 1291.6227677538 1025.2238580865 -4.292929 1.565657
773 1294.0450377237 1025.2238580865 -4.292929 1.666667
774 1325.2979850913 1025.2238580865 -4.292929 1.767677
775 1432.8033436602 1025.2238580865 -4.292929 1.868687
776 1620.1689915842 1025.2238580865 -4.292929 1.969697
777 1892.5653246826 1025.2238580865 -4.292929 2.070707
778 2250.6285614590 1025.2238580865 -4.292929 2.171717
779 2690.0198558381 1025.2238580865 -4.292929 2.272727
780 3206.7593197200 1025.2238580865 -4.292929 2.373737
781 3801.4445681699 1025.2238580865 -4.292929 2.474747
782 4478.3348076078 1025.2238580865 -4.292929 2.575758
783 5241.1057086119 1025.2238580865 -4.292929 2.676768
784 6089.6230268759 1025.2238580865 -4.292929 2.777778
785 7020.3016113712 1025.2238580865 -4.292929 2.878788
786 8029.1672111276 1025.2238580865 -4.292929 2.979798
787 9114.8976225311 1025.2238580865 -4.292929 3.080808
788 10279.6308109544 1025.2238580865 -4.292929 3.181818
789 11527.2947962242 1025.2238580865 -4.292929 3.282828
790 12860.9053867944 1025.2238580865 -4.292929 3.383838
791 14280.6909610729 1025.2238580865 -4.292929 3.484848
792 15784.0906631127 1025.2238580865 -4.292929 3.585859
793 17367.3993160437 1025.2238580865 -4.292929 3.686869
794 19027.9286606561 1025.2238580865 -4.292929 3.787879
795 20765.4378778403 1025.2238580865 -4.292929 3.888889
796 22582.1581053720 1025.2238580865 -4.292929 3.989899
797 24481.5207187585 1025.2238580865 -4.292929 4.090909
798 26466.4406449750 1025.2238580865 -4.292929 4.191919
799 28537.8724545646 1025.2238580865 -4.292929 4.292929
800 30694.5053996641 1025.2238580865 -4.292929 4.393939
801 32933.3794560523 1025.2238580865 -4.292929 4.494949
802 35251.3279933862 1025.2238580865 -4.292929 4.595960
803 37646.2748374583 1025.2238580865 -4.292929 4.696970
804 40118.1423224726 1025.2238580865 -4.292929 4.797980
