evaluations raw_y raw_y_best x0 x1
508 215.5835609138 16.2158251068 -4.595960 3.686869
509 210.8190629982 16.2158251068 -4.595960 3.787879
510 197.3152303249 16.2158251068 -4.595960 3.888889
511 184.5585303784 16.2158251068 -4.595960 3.989899
512 180.9047209506 16.2158251068 -4.595960 4.090909
513 186.2731097666 16.2158251068 -4.595960 4.191919
514 192.7284980420 16.2158251068 -4.595960 4.292929
515 192.7313719620 16.2158251068 -4.595960 4.393939
516 187.0092212008 16.2158251068 -4.595960 4.494949
517 183.8723957491 16.2158251068 -4.595960 4.595960
518 190.2677582505 16.2158251068 -4.595960 4.696970
519 203.6522546022 16.2158251068 -4.595960 4.797980
520 213.4577555510 16.2158251068 -4.595960 4.898990
521 211.1907089841 16.2158251068 -4.595960 5.000000
522 359.6926890904 16.2158251068 -4.494949 -5.000000
523 365.2887737400 16.2158251068 -4.494949 -4.898990
524 372.7492094958 16.2158251068 -4.494949 -4.797980
525 376.2343584749 16.2158251068 -4.494949 -4.696970
526 375.5702782538 16.2158251068 -4.494949 -4.595960
527 370.6842651247 16.2158251068 -4.494949 -4.494949
528 361.5109666545 16.2158251068 -4.494949 -4.393939
529 351.3275611057 16.2158251068 -4.494949 -4.292929
530 346.3026279794 16.2158251068 -4.494949 -4.191919
531 348.5607753250 16.2158251068 -4.494949 -4.090909
532 351.3904290098 16.2158251068 -4.494949 -3.989899
533 346.6077739096 16.2158251068 -4.494949 -3.888889
534 334.0012227620 16.2158251068 -4.494949 -3.787879
535 319.8082306223 16.2158251068 -4.494949 -3.686869
536 309.7433747009 16.2158251068 -4.494949 -3.585859
537 305.8301507060 16.2158251068 -4.494949 -3.484848
538 307.2588780896 16.2158251068 -4.494949 -3.383838
539 311.9984453539 16.2158251068 -4.494949 -3.282828
540 317.7235468552 16.2158251068 -4.494949 -3.181818
541 322.2223718332 16.2158251068 -4.494949 -3.080808
542 323.7189052382 16.2158251068 -4.494949 -2.979798
543 321.2905639535 16.2158251068 -4.494949 -2.878788
544 315.2792708909 16.2158251068 -4.494949 -2.777778
545 307.4055507328 16.2158251068 -4.494949 -2.676768
546 300.2760726304 16.2158251068 -4.494949 -2.575758
547 296.2214661632 16.2158251068 -4.494949 -2.474747
548 295.8927549909 16.2158251068 -4.494949 -2.373737
549 297.4967403251 16.2158251068 -4.494949 -2.272727
550 297.4866003683 16.2158251068 -4.494949 -2.171717
551 292.6920165118 16.2158251068 -4.494949 -2.070707
552 282.6842114989 16.2158251068 -4.494949 -1.969697
553 270.6174155724 16.2158251068 -4.494949 -1.868687
554 261.6115788768 16.2158251068 -4.494949 -1.767677
555 259.5453660578 16.2158251068 -4.494949 -1.666667
556 264.4773145864 16.2158251068 -4.494949 -1.565657
557 272.5752588963 16.2158251068 -4.494949 -1.464647
558 278.5991209641 16.2158251068 -4.494949 -1.363636
559 279.1444871399 16.2158251068 -4.494949 -1.262626
560 274.4522741742 16.2158251068 -4.494949 -1.161616
561 267.7824353372 16.2158251068 -4.494949 -1.060606
562 263.0564027881 16.2158251068 -4.494949 -0.959596
563 262.4331792688 16.2158251068 -4.494949 -0.858586
564 265.2263325884 16.2158251068 -4.494949 -0.757576
565 268.5388840831 16.2158251068 -4.494949 -0.656566
566 268.9920085829 16.2158251068 -4.494949 -0.555556
567 264.4973916134 16.2158251068 -4.494949 -0.454545
568 255.2253829174 16.2158251068 -4.494949 -0.353536
569 243.4648573805 16.2158251068 -4.494949 -0.252525
570 232.6049434398 16.2158251068 -4.494949 -0.151515
571 225.7699264807 16.2158251068 -4.494949 -0.050505
572 224.6667127507 16.2158251068 -4.494949 0.050505
573 229.0297728422 16.2158251068 -4.494949 0.151515
574 236.7878082097 16.2158251068 -4.494949 0.252525
575 244.8303434760 16.2158251068 -4.494949 0.353536
576 250.0810166877 16.2158251068 -4.494949 0.454545
577 250.5147183321 16.2158251068 -4.494949 0.555556
578 245.7906451104 16.2158251068 -4.494949 0.656566
579 237.2986857280 16.2158251068 -4.494949 0.757576
580 227.6017232503 16.2158251068 -4.494949 0.858586
581 219.4580287976 16.2158251068 -4.494949 0.959596
582 214.7709025702 16.2158251068 -4.494949 1.060606
583 213.8703510199 16.2158251068 -4.494949 1.161616
584 215.4468700662 16.2158251068 -4.494949 1.262626
585 217.2207070589 16.2158251068 -4.494949 1.363636
586 217.1086444266 16.2158251068 -4.494949 1.464647
587 214.3678476765 16.2158251068 -4.494949 1.565657
588 210.1081218956 16.2158251068 -4.494949 1.666667
589 206.7792651422 16.2158251068 -4.494949 1.767677
590 206.7377103388 16.2158251068 -4.494949 1.868687
591 210.5759706905 16.2158251068 -4.494949 1.969697
592 216.2267891361 16.2158251068 -4.494949 2.070707
593 219.6297156147 16.2158251068 -4.494949 2.171717
594 216.9265345271 16.2158251068 -4.494949 2.272727
595 207.0948387086 16.2158251068 -4.494949 2.373737
596 193.3131680925 16.2158251068 -4.494949 2.474747
597 181.7842322178 16.2158251068 -4.494949 2.575758
598 178.2509037160 16.2158251068 -4.494949 2.676768
599 184.2043181639 16.2158251068 -4.494949 2.777778
600 195.4842690882 16.2158251068 -4.494949 2.878788
601 204.7198917619 16.2158251068 -4.494949 2.979798
602 206.3308671190 16.2158251068 -4.494949 3.080808
603 200.5185469164 16.2158251068 -4.494949 3.181818
604 192.9194947928 16.2158251068 -4.494949 3.282828
605 189.7731921708 16.2158251068 -4.494949 3.383838
606 192.3675434970 16.2158251068 -4.494949 3.484848
607 195.7077396731 16.2158251068 -4.494949 3.585859
608 193.1164725365 16.2158251068 -4.494949 3.686869
609 183.0541940748 16.2158251068 -4.494949 3.787879
610 171.7496095299 16.2158251068 -4.494949 3.888889
611 168.4436483973 16.2158251068 -4.494949 3.989899
612 176.9629684492 16.2158251068 -4.494949 4.090909
613 191.5073070144 16.2158251068 -4.494949 4.191919
614 201.2491491734 16.2158251068 -4.494949 4.292929
615 199.9630142152 16.2158251068 -4.494949 4.393939
616 191.5038596893 16.2158251068 -4.494949 4.494949
617 185.5306675318 16.2158251068 -4.494949 4.595960
618 187.5374777972 16.2158251068 -4.494949 4.696970
619 193.3126452496 16.2158251068 -4.494949 4.797980
620 193.6979109378 16.2158251068 -4.494949 4.898990
621 184.8505671324 16.2158251068 -4.494949 5.000000
622 366.6574518451 16.2158251068 -4.393939 -5.000000
623 372.8663919818 16.2158251068 -4.393939 -4.898990
624 377.1244616389 16.2158251068 -4.393939 -4.797980
625 374.5282386275 16.2158251068 -4.393939 -4.696970
626 366.2475951232 16.2158251068 -4.393939 -4.595960
627 354.5052360418 16.2158251068 -4.393939 -4.494949
628 340.9616282005 16.2158251068 -4.393939 -4.393939
629 329.3967843122 16.2158251068 -4.393939 -4.292929
630 324.9194049376 16.2158251068 -4.393939 -4.191919
631 328.0440112726 16.2158251068 -4.393939 -4.090909
632 331.3427438900 16.2158251068 -4.393939 -3.989899
633 327.2741086550 16.2158251068 -4.393939 -3.888889
634 317.0327910012 16.2158251068 -4.393939 -3.787879
635 307.6749806960 16.2158251068 -4.393939 -3.686869
636 304.2386737534 16.2158251068 -4.393939 -3.585859
637 307.0120321652 16.2158251068 -4.393939 -3.484848
638 313.4066035894 16.2158251068 -4.393939 -3.383838
639 320.2329643883 16.2158251068 -4.393939 -3.282828
640 324.8212110757 16.2158251068 -4.393939 -3.181818
641 325.3730546895 16.2158251068 -4.393939 -3.080808
642 321.1130777196 16.2158251068 -4.393939 -2.979798
643 312.4449267165 16.2158251068 -4.393939 -2.878788
644 301.0228348528 16.2158251068 -4.393939 -2.777778
645 289.5072507753 16.2158251068 -4.393939 -2.676768
646 280.8109137456 16.2158251068 -4.393939 -2.575758
647 276.9051767424 16.2158251068 -4.393939 -2.474747
648 277.6806223524 16.2158251068 -4.393939 -2.373737
649 280.6549094461 16.2158251068 -4.393939 -2.272727
650 282.0947930126 16.2158251068 -4.393939 -2.171717
651 279.2479130355 16.2158251068 -4.393939 -2.070707
652 272.3568971018 16.2158251068 -4.393939 -1.969697
653 264.8784086095 16.2158251068 -4.393939 -1.868687
654 261.3854405587 16.2158251068 -4.393939 -1.767677
655 264.3945770098 16.2158251068 -4.393939 -1.666667
656 272.3823142412 16.2158251068 -4.393939 -1.565657
657 280.5239699440 16.2158251068 -4.393939 -1.464647
658 283.6882225762 16.2158251068 -4.393939 -1.363636
659 279.5756165957 16.2158251068 -4.393939 -1.262626
660 269.8971888146 16.2158251068 -4.393939 -1.161616
661 259.0098423617 16.2158251068 -4.393939 -1.060606
662 251.1582847053 16.2158251068 -4.393939 -0.959596
663 248.1737985765 16.2158251068 -4.393939 -0.858586
664 248.8833746866 16.2158251068 -4.393939 -0.757576
665 250.2571363503 16.2158251068 -4.393939 -0.656566
666 249.3595851469 16.2158251068 -4.393939 -0.555556
667 244.9471047682 16.2158251068 -4.393939 -0.454545
668 237.9812790929 16.2158251068 -4.393939 -0.353536
669 230.9984964749 16.2158251068 -4.393939 -0.252525
670 226.8033103981 16.2158251068 -4.393939 -0.151515
671 227.1463473264 16.2158251068 -4.393939 -0.050505
672 231.9329844974 16.2158251068 -4.393939 0.050505
673 239.2165874583 16.2158251068 -4.393939 0.151515
674 245.9124110324 16.2158251068 -4.393939 0.252525
675 248.9283458076 16.2158251068 -4.393939 0.353536
676 246.2997155086 16.2158251068 -4.393939 0.454545
677 237.9374076671 16.2158251068 -4.393939 0.555556
678 225.7339019011 16.2158251068 -4.393939 0.656566
679 212.9755971331 16.2158251068 -4.393939 0.757576
680 203.2366168302 16.2158251068 -4.393939 0.858586
681 199.1129071545 16.2158251068 -4.393939 0.959596
682 201.2460592773 16.2158251068 -4.393939 1.060606
683 208.0266971172 16.2158251068 -4.393939 1.161616
684 216.1573873158 16.2158251068 -4.393939 1.262626
685 221.9313154516 16.2158251068 -4.393939 1.363636
686 222.7566001111 16.2158251068 -4.393939 1.464647
687 218.2706496261 16.2158251068 -4.393939 1.565657
688 210.4749547216 16.2158251068 -4.393939 1.666667
689 202.7141052035 16.2158251068 -4.393939 1.767677
690 197.9032990138 16.2158251068 -4.393939 1.868687
691 196.9019252998 16.2158251068 -4.393939 1.969697
692 198.0138489207 16.2158251068 -4.393939 2.070707
693 198.0878619017 16.2158251068 -4.393939 2.171717
694 194.7437613283 16.2158251068 -4.393939 2.272727
695 188.3737906716 16.2158251068 -4.393939 2.373737
696 182.4157073557 16.2158251068 -4.393939 2.474747
697 181.3069873273 16.2158251068 -4.393939 2.575758
698 187.1498095415 16.2158251068 -4.393939 2.676768
699 197.3886882115 16.2158251068 -4.393939 2.777778
700 205.5882623025 16.2158251068 -4.393939 2.878788
701 205.4181549230 16.2158251068 -4.393939 2.979798
702 195.3555158462 16.2158251068 -4.393939 3.080808
703 180.4614826843 16.2158251068 -4.393939 3.181818
704 169.2809793518 16.2158251068 -4.393939 3.282828
705 167.6835406585 16.2158251068 -4.393939 3.383838
706 174.4008017512 16.2158251068 -4.393939 3.484848
707 182.2355518671 16.2158251068 -4.393939 3.585859
708 184.3642550189 16.2158251068 -4.393939 3.686869
709 180.4170214881 16.2158251068 -4.393939 3.787879
710 176.6404664660 16.2158251068 -4.393939 3.888889
711 179.5446290155 16.2158251068 -4.393939 3.989899
712 188.7959443136 16.2158251068 -4.393939 4.090909
713 196.4969684591 16.2158251068 -4.393939 4.191919
714 194.2680455425 16.2158251068 -4.393939 4.292929
715 181.6973456622 16.2158251068 -4.393939 4.393939
716 167.6692426718 16.2158251068 -4.393939 4.494949
717 162.6300921381 16.2158251068 -4.393939 4.595960
718 168.9937894804 16.2158251068 -4.393939 4.696970
719 179.2232868244 16.2158251068 -4.393939 4.797980
720 183.6796011127 16.2158251068 -4.393939 4.898990
721 180.3532662998 16.2158251068 -4.393939 5.000000
722 362.9400265750 16.2158251068 -4.292929 -5.000000
723 364.0048295721 16.2158251068 -4.292929 -4.898990
724 361.3952603629 16.2158251068 -4.292929 -4.797980
725 352.7960703668 16.2158251068 -4.292929 -4.696970
726 340.5786529303 16.2158251068 -4.292929 -4.595960
727 328.6655824200 16.2158251068 -4.292929 -4.494949
728 318.6738516398 16.2158251068 -4.292929 -4.393939
729 313.0789977028 16.2158251068 -4.292929 -4.292929
730 314.9145481343 16.2158251068 -4.292929 -4.191919
731 322.8897261341 16.2158251068 -4.292929 -4.090909
732 329.0813463798 16.2158251068 -4.292929 -3.989899
733 326.7178323035 16.2158251068 -4.292929 -3.888889
734 318.2082984399 16.2158251068 -4.292929 -3.787879
735 311.0991094800 16.2158251068 -4.292929 -3.686869
736 309.6079985431 16.2158251068 -4.292929 -3.585859
737 312.6130102092 16.2158251068 -4.292929 -3.484848
738 316.6283595888 16.2158251068 -4.292929 -3.383838
739 318.5530389638 16.2158251068 -4.292929 -3.282828
740 316.6382584810 16.2158251068 -4.292929 -3.181818
741 310.4550060458 16.2158251068 -4.292929 -3.080808
742 300.6624486764 16.2158251068 -4.292929 -2.979798
743 288.8386021182 16.2158251068 -4.292929 -2.878788
744 277.2874711436 16.2158251068 -4.292929 -2.777778
745 268.6182341718 16.2158251068 -4.292929 -2.676768
746 264.9679106668 16.2158251068 -4.292929 -2.575758
747 267.0061545940 16.2158251068 -4.292929 -2.474747
748 273.2174123681 16.2158251068 -4.292929 -2.373737
749 280.1224818381 16.2158251068 -4.292929 -2.272727
750 283.7592313346 16.2158251068 -4.292929 -2.171717
751 281.8835357958 16.2158251068 -4.292929 -2.070707
752 275.5245895003 16.2158251068 -4.292929 -1.969697
753 268.5666888686 16.2158251068 -4.292929 -1.868687
754 265.2571769729 16.2158251068 -4.292929 -1.767677
755 267.1910693877 16.2158251068 -4.292929 -1.666667
756 271.9819893361 16.2158251068 -4.292929 -1.565657
757 274.7327754709 16.2158251068 -4.292929 -1.464647
758 271.3323731773 16.2158251068 -4.292929 -1.363636
759 261.2363565001 16.2158251068 -4.292929 -1.262626
760 247.8372843677 16.2158251068 -4.292929 -1.161616
761 236.3376102572 16.2158251068 -4.292929 -1.060606
762 230.7109968663 16.2158251068 -4.292929 -0.959596
763 231.7050391958 16.2158251068 -4.292929 -0.858586
764 236.8873741296 16.2158251068 -4.292929 -0.757576
765 242.3630292155 16.2158251068 -4.292929 -0.656566
766 244.9370833343 16.2158251068 -4.292929 -0.555556
767 243.5262336388 16.2158251068 -4.292929 -0.454545
768 239.2719280642 16.2158251068 -4.292929 -0.353536
769 234.5623992403 16.2158251068 -4.292929 -0.252525
770 231.6297465701 16.2158251068 -4.292929 -0.151515
771 231.4311920963 16.2158251068 -4.292929 -0.050505
772 233.2588814935 16.2158251068 -4.292929 0.050505
773 235.1442186977 16.2158251068 -4.292929 0.151515
774 234.8029065503 16.2158251068 -4.292929 0.252525
775 230.6976561021 16.2158251068 -4.292929 0.353536
776 222.7954042564 16.2158251068 -4.292929 0.454545
777 212.7309054698 16.2158251068 -4.292929 0.555556
778 203.3052390607 16.2158251068 -4.292929 0.656566
779 197.4777303596 16.2158251068 -4.292929 0.757576
780 197.1979178855 16.2158251068 -4.292929 0.858586
781 202.5076216515 16.2158251068 -4.292929 0.959596
782 211.2932309780 16.2158251068 -4.292929 1.060606
783 219.8717970885 16.2158251068 -4.292929 1.161616
784 224.2937904001 16.2158251068 -4.292929 1.262626
785 221.9294993703 16.2158251068 -4.292929 1.363636
786 212.7018492832 16.2158251068 -4.292929 1.464647
787 199.3600896917 16.2158251068 -4.292929 1.565657
788 186.5129071165 16.2158251068 -4.292929 1.666667
789 178.6850612398 16.2158251068 -4.292929 1.767677
790 178.2106789848 16.2158251068 -4.292929 1.868687
791 184.0260285949 16.2158251068 -4.292929 1.969697
792 192.1365410033 16.2158251068 -4.292929 2.070707
793 197.7154412039 16.2158251068 -4.292929 2.171717
794 197.8005184414 16.2158251068 -4.292929 2.272727
795 192.9925815627 16.2158251068 -4.292929 2.373737
796 186.9359072171 16.2158251068 -4.292929 2.474747
797 183.6796792519 16.2158251068 -4.292929 2.575758
798 184.5703274818 16.2158251068 -4.292929 2.676768
799 186.9812765769 16.2158251068 -4.292929 2.777778
800 186.1792169290 16.2158251068 -4.292929 2.878788
801 179.3238714556 16.2158251068 -4.292929 2.979798
802 168.5935641820 16.2158251068 -4.292929 3.080808
803 160.5369276031 16.2158251068 -4.292929 3.181818
804 161.4319692789 16.2158251068 -4.292929 3.282828
805 171.9278412987 16.2158251068 -4.292929 3.383838
806 185.5494779061 16.2158251068 -4.292929 3.484848
807 193.0318617080 16.2158251068 -4.292929 3.585859
808 189.5071848366 16.2158251068 -4.292929 3.686869
809 178.5160959058 16.2158251068 -4.292929 3.787879
810 168.9530250806 16.2158251068 -4.292929 3.888889
811 167.2172174784 16.2158251068 -4.292929 3.989899
812 171.6087281718 16.2158251068 -4.292929 4.090909
813 174.4349435118 16.2158251068 -4.292929 4.191919
814 170.1204191102 16.2158251068 -4.292929 4.292929
815 161.4639415805 16.2158251068 -4.292929 4.393939
816 157.4952019840 16.2158251068 -4.292929 4.494949
817 164.5492894763 16.2158251068 -4.292929 4.595960
818 179.3156832764 16.2158251068 -4.292929 4.696970
819 191.1636659519 16.2158251068 -4.292929 4.797980
820 191.8968147966 16.2158251068 -4.292929 4.898990
821 183.3724767752 16.2158251068 -4.292929 5.000000
822 342.5803661689 16.2158251068 -4.191919 -5.000000
823 343.7946652769 16.2158251068 -4.191919 -4.898990
824 340.8765390202 16.2158251068 -4.191919 -4.797980
825 333.5880320091 16.2158251068 -4.191919 -4.696970
826 324.8824876839 16.2158251068 -4.191919 -4.595960
827 318.8910190315 16.2158251068 -4.191919 -4.494949
828 315.7191966812 16.2158251068 -4.191919 -4.393939
829 316.1224060550 16.2158251068 -4.191919 -4.292929
830 321.6186412310 16.2158251068 -4.191919 -4.191919
831 330.0726603192 16.2158251068 -4.191919 -4.090909
832 333.9721455689 16.2158251068 -4.191919 -3.989899
833 327.9017696957 16.2158251068 -4.191919 -3.888889
834 315.7565850871 16.2158251068 -4.191919 -3.787879
835 305.7957358169 16.2158251068 -4.191919 -3.686869
836 301.8075758972 16.2158251068 -4.191919 -3.585859
837 301.8715295355 16.2158251068 -4.191919 -3.484848
838 302.3080944357 16.2158251068 -4.191919 -3.383838
839 300.6183820485 16.2158251068 -4.191919 -3.282828
840 296.0382882416 16.2158251068 -4.191919 -3.181818
841 289.0322697257 16.2158251068 -4.191919 -3.080808
842 280.7716162480 16.2158251068 -4.191919 -2.979798
843 272.8450716376 16.2158251068 -4.191919 -2.878788
844 267.0439712175 16.2158251068 -4.191919 -2.777778
845 264.9893976460 16.2158251068 -4.191919 -2.676768
846 267.5012823372 16.2158251068 -4.191919 -2.575758
847 273.8887853032 16.2158251068 -4.191919 -2.474747
848 281.6371231162 16.2158251068 -4.191919 -2.373737
849 287.0187744293 16.2158251068 -4.191919 -2.272727
850 286.7321533595 16.2158251068 -4.191919 -2.171717
851 279.8608201778 16.2158251068 -4.191919 -2.070707
852 268.8291476594 16.2158251068 -4.191919 -1.969697
853 258.3280031956 16.2158251068 -4.191919 -1.868687
854 252.5192910401 16.2158251068 -4.191919 -1.767677
855 252.3001017417 16.2158251068 -4.191919 -1.666667
856 254.6790612162 16.2158251068 -4.191919 -1.565657
857 254.8977273270 16.2158251068 -4.191919 -1.464647
858 249.8461863537 16.2158251068 -4.191919 -1.363636
859 240.3085942740 16.2158251068 -4.191919 -1.262626
